candidate_id,rank,score,reasoning
CAND_0088025,1,0.7117,"Staff Machine Learning Engineer (8.6 yrs exp) matched 5 core skills (incl. LLMs, Python, YOLO (partial match for computer vision)). Key signals: response_rate=0.83, github_activity=75, assessments=2."
CAND_0046525,2,0.7009,"Senior Machine Learning Engineer (6.1 yrs exp) matched 5 core skills (incl. LLMs, YOLO (partial match for computer vision), NLP). Key signals: response_rate=0.88, github_activity=37, assessments=5."
CAND_0081846,3,0.6822,"Lead AI Engineer (6.7 yrs exp) matched 3 core skills (incl. Python, Machine Learning, Elasticsearch). Key signals: response_rate=0.73, github_activity=34, assessments=3."
CAND_0032515,4,0.6692,"Machine Learning Engineer (5.1 yrs exp) matched 4 core skills (incl. OpenCV (partial match for computer vision), NLP, Machine Learning). Key signals: response_rate=0.54, github_activity=67, assessments=3."
CAND_0052682,5,0.6680,"NLP Engineer (6.6 yrs exp) matched 2 core skills (incl. LLMs, Python). Key signals: response_rate=0.88, github_activity=72, assessments=2."
CAND_0058517,6,0.6656,"Computer Vision Engineer (5.1 yrs exp) matched 3 core skills (incl. Computer Vision, NLP, Machine Learning). Key signals: response_rate=0.36, github_activity=77, assessments=5."
CAND_0089381,7,0.6633,"Computer Vision Engineer (6.0 yrs exp) matched 3 core skills (incl. Python, Computer Vision, Machine Learning). Key signals: response_rate=0.81, github_activity=48, assessments=5."
CAND_0074735,8,0.6631,"Applied ML Engineer (5.5 yrs exp) matched 3 core skills (incl. YOLO (partial match for computer vision), Machine Learning, Elasticsearch). Key signals: response_rate=0.77, github_activity=88, assessments=1."
CAND_0008425,9,0.6626,"Senior NLP Engineer (7.8 yrs exp) matched 3 core skills (incl. Python, Object Detection (partial match for computer vision), NLP). Key signals: response_rate=0.66, github_activity=53, assessments=1."
CAND_0071974,10,0.6624,"Senior AI Engineer (7.8 yrs exp) matched 3 core skills (incl. Object Detection (partial match for computer vision), Machine Learning, Elasticsearch). Key signals: response_rate=0.76, github_activity=83, assessments=4."
CAND_0046064,11,0.6615,"Senior NLP Engineer (8.9 yrs exp) matched 3 core skills (incl. Python, OpenCV (partial match for computer vision), Elasticsearch). Key signals: response_rate=0.78, github_activity=67, assessments=1."
CAND_0003791,12,0.6610,"ML Engineer (6.6 yrs exp) matched 3 core skills (incl. LLMs, Python, Computer Vision). Key signals: response_rate=0.66, github_activity=58, assessments=3."
CAND_0055905,13,0.6594,"Senior Machine Learning Engineer (8.1 yrs exp) matched 3 core skills (incl. LLMs, Python, Elasticsearch). Key signals: response_rate=0.87, assessments=4, open_to_work."
CAND_0058688,14,0.6593,"AI Engineer (6.7 yrs exp) matched 2 core skills (incl. Computer Vision, Machine Learning). Key signals: response_rate=0.74, github_activity=39, assessments=1."
CAND_0050876,15,0.6580,"Applied ML Engineer (6.0 yrs exp) matched 3 core skills (incl. Python, YOLO (partial match for computer vision), Machine Learning). Key signals: response_rate=0.67, github_activity=86, assessments=3."
CAND_0077337,16,0.6561,"Staff Machine Learning Engineer (7.0 yrs exp) matched 3 core skills (incl. LLMs, Python, OpenCV (partial match for computer vision)). Key signals: response_rate=0.95, github_activity=68, assessments=1."
